1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.07485500e+00,1.55232800e+00,7.83409000e-01,-1.17997530e+01,3.92770000e-02,5.33410000e-02,3.36540000e-02,1.19245960e+01,3.11918651e-01
2.09326400e+00,1.55184300e+00,7.83961000e-01,-1.39758360e+01,4.47090000e-02,5.01760000e-02,2.90800000e-02,9.98435300e+00,3.09316458e-01
2.09544300e+00,1.55218300e+00,7.86154000e-01,-1.50596720e+01,4.09950000e-02,5.31310000e-02,2.81680000e-02,1.09713330e+01,3.11485401e-01
2.02393000e+00,1.55228100e+00,7.85328000e-01,-1.22069370e+01,4.14120000e-02,5.20300000e-02,3.58970000e-02,7.69939100e+00,3.08466104e-01
2.07873200e+00,1.55262500e+00,7.59632000e-01,-1.31355430e+01,4.15960000e-02,5.39070000e-02,3.56190000e-02,7.38531200e+00,3.00890952e-01
2.12432200e+00,1.55267500e+00,7.63454000e-01,-1.39893370e+01,4.55900000e-02,5.73930000e-02,3.14280000e-02,8.83230500e+00,2.98689718e-01
2.12226600e+00,1.55162200e+00,7.75020000e-01,-1.62431250e+01,4.34380000e-02,5.07790000e-02,2.56940000e-02,8.56759100e+00,2.98213412e-01
2.08313700e+00,1.55273000e+00,7.58996000e-01,-1.18165510e+01,3.75340000e-02,5.25340000e-02,3.85200000e-02,7.88218400e+00,2.95926066e-01
2.13435700e+00,1.55129200e+00,7.83599000e-01,-1.39835180e+01,4.39400000e-02,4.83990000e-02,2.83380000e-02,1.38039980e+01,2.98221485e-01
2.08403700e+00,1.55161000e+00,7.91875000e-01,-1.40421380e+01,4.08890000e-02,5.13640000e-02,2.87750000e-02,1.18427880e+01,2.97015919e-01
2.11031700e+00,1.55309800e+00,7.63826000e-01,-1.40228540e+01,4.56390000e-02,5.79760000e-02,3.16820000e-02,8.98038900e+00,2.89717939e-01
2.09203800e+00,1.55112600e+00,7.73104000e-01,-1.14488030e+01,4.22600000e-02,5.26880000e-02,3.64090000e-02,1.05807310e+01,2.89150139e-01
2.05728900e+00,1.55555000e+00,7.70387000e-01,-1.34042920e+01,4.55570000e-02,5.68260000e-02,3.57280000e-02,7.09440700e+00,2.86486054e-01
2.10065500e+00,1.55316200e+00,7.61668000e-01,-1.46535730e+01,4.52170000e-02,5.48440000e-02,3.25830000e-02,7.94265400e+00,2.89451531e-01
2.12822400e+00,1.55144400e+00,7.70745000e-01,-1.19993680e+01,3.96100000e-02,5.54770000e-02,3.39400000e-02,1.41739120e+01,2.93253907e-01
2.07603400e+00,1.55168700e+00,7.61966000e-01,-1.22298020e+01,3.94630000e-02,4.87790000e-02,3.68320000e-02,7.10371000e+00,2.89050572e-01
2.08226600e+00,1.55465000e+00,7.68424000e-01,-1.26019130e+01,4.75600000e-02,5.88010000e-02,3.52030000e-02,9.68714100e+00,2.88006466e-01
2.08150600e+00,1.55210200e+00,7.89903000e-01,-1.18057080e+01,4.44520000e-02,5.73160000e-02,3.27340000e-02,1.27139790e+01,2.91047291e-01
2.12283800e+00,1.55014000e+00,7.76551000e-01,-1.19618650e+01,4.40290000e-02,5.26070000e-02,3.30060000e-02,1.43694860e+01,2.86068950e-01
2.10334600e+00,1.55396600e+00,7.73577000e-01,-1.49653640e+01,4.92740000e-02,5.83040000e-02,2.92500000e-02,8.09585600e+00,2.83948445e-01
2.05137000e+00,1.55231100e+00,7.91760000e-01,-1.21616770e+01,4.13200000e-02,5.15670000e-02,3.37400000e-02,1.05912930e+01,2.85557660e-01
2.06222200e+00,1.55297900e+00,7.74051000e-01,-1.19612590e+01,4.40970000e-02,6.15930000e-02,3.70580000e-02,9.20454100e+00,2.80821509e-01
2.12611200e+00,1.55138200e+00,7.58239000e-01,-1.08053550e+01,4.09420000e-02,5.47690000e-02,3.83480000e-02,1.19790480e+01,2.75474501e-01
2.03668700e+00,1.55301700e+00,7.79074000e-01,-1.43112180e+01,4.56600000e-02,5.32300000e-02,3.29530000e-02,4.96118800e+00,2.80888784e-01
2.10047300e+00,1.55252300e+00,7.82259000e-01,-1.25887780e+01,3.92610000e-02,5.35910000e-02,3.25540000e-02,1.29720200e+01,2.79998064e-01
2.05669600e+00,1.55137200e+00,7.83652000e-01,-1.19418290e+01,4.43520000e-02,5.52500000e-02,3.41430000e-02,9.19608400e+00,2.77500820e-01
2.07533400e+00,1.55272300e+00,7.78508000e-01,-1.23943010e+01,3.90670000e-02,5.52640000e-02,3.48560000e-02,1.15545700e+01,2.85746030e-01
2.06301900e+00,1.55374200e+00,7.74819000e-01,-1.20362120e+01,4.04620000e-02,5.50150000e-02,3.58140000e-02,8.76587900e+00,2.84613121e-01
2.08760400e+00,1.55164500e+00,7.77890000e-01,-1.20328610e+01,3.97210000e-02,4.71790000e-02,3.33940000e-02,1.07004950e+01,2.82430724e-01
2.10776100e+00,1.55154100e+00,7.96865000e-01,-1.37044130e+01,4.48870000e-02,5.20110000e-02,2.78470000e-02,1.39678480e+01,2.84290202e-01
2.06755000e+00,1.55598800e+00,7.70592000e-01,-1.11980660e+01,4.25110000e-02,5.71610000e-02,3.81160000e-02,1.11272630e+01,2.78929739e-01
2.08014500e+00,1.55201000e+00,7.99002000e-01,-1.33827800e+01,4.32200000e-02,5.14580000e-02,2.92430000e-02,1.30893070e+01,2.81348944e-01
2.09432200e+00,1.55146100e+00,7.81947000e-01,-1.20317810e+01,3.94050000e-02,5.44650000e-02,3.28540000e-02,1.25601360e+01,2.80312911e-01
2.06713500e+00,1.55426400e+00,7.74405000e-01,-1.31900640e+01,4.33680000e-02,5.20940000e-02,3.44280000e-02,7.77379600e+00,2.76618174e-01
2.07606900e+00,1.55187600e+00,7.77749000e-01,-1.46779640e+01,3.91660000e-02,5.21860000e-02,3.04310000e-02,7.88805600e+00,2.78695622e-01
2.08763000e+00,1.55234200e+00,7.87227000e-01,-1.14219830e+01,4.47140000e-02,5.21750000e-02,3.30530000e-02,1.30620350e+01,2.78787116e-01
2.13441300e+00,1.55075200e+00,7.85903000e-01,-1.33024480e+01,4.10670000e-02,4.94650000e-02,2.88970000e-02,1.63041540e+01,2.76297946e-01
2.08913100e+00,1.55405000e+00,7.69485000e-01,-1.33730970e+01,4.05330000e-02,5.58910000e-02,3.41430000e-02,9.46034000e+00,2.71922387e-01
2.05511200e+00,1.55355500e+00,7.78821000e-01,-1.11166030e+01,4.36680000e-02,5.94210000e-02,3.72680000e-02,1.17316880e+01,2.75078925e-01
2.07273800e+00,1.55362400e+00,7.91283000e-01,-1.41299930e+01,4.49550000e-02,5.17370000e-02,2.94370000e-02,1.04824920e+01,2.74704876e-01
2.13494100e+00,1.55111300e+00,7.75340000e-01,-1.25433480e+01,3.80550000e-02,5.08820000e-02,3.23340000e-02,1.47464620e+01,2.71394952e-01
2.09423300e+00,1.55255200e+00,7.65937000e-01,-1.34077420e+01,3.96420000e-02,5.08800000e-02,3.44650000e-02,8.02623100e+00,2.69020418e-01
2.09407600e+00,1.55531700e+00,7.47968000e-01,-1.44950480e+01,4.32220000e-02,5.98400000e-02,3.68100000e-02,6.33261800e+00,2.72979948e-01
2.07414200e+00,1.55353100e+00,7.71607000e-01,-1.26108780e+01,4.58020000e-02,5.08940000e-02,3.49790000e-02,7.62710400e+00,2.81618043e-01
2.10843700e+00,1.55298900e+00,7.82059000e-01,-1.19801730e+01,4.63170000e-02,5.58220000e-02,3.25040000e-02,1.34890940e+01,2.85398892e-01
2.08111600e+00,1.55009400e+00,7.70806000e-01,-1.31356160e+01,4.43310000e-02,5.37030000e-02,3.38260000e-02,8.19687800e+00,2.83854260e-01
2.11245500e+00,1.55348200e+00,7.65990000e-01,-1.16432040e+01,4.20990000e-02,5.60750000e-02,3.61840000e-02,1.30432540e+01,2.80393640e-01
2.09452800e+00,1.55186700e+00,7.78892000e-01,-1.30287670e+01,4.15990000e-02,4.80630000e-02,3.12480000e-02,9.43232300e+00,2.81550768e-01
2.07640800e+00,1.55358300e+00,7.73869000e-01,-1.29730850e+01,3.98410000e-02,5.95320000e-02,3.40700000e-02,9.86129300e+00,2.80832273e-01
2.12344300e+00,1.55371900e+00,7.59077000e-01,-1.39535530e+01,4.25950000e-02,5.53460000e-02,3.24960000e-02,8.57457400e+00,2.75821639e-01
2.05751200e+00,1.55234700e+00,7.79056000e-01,-1.19081090e+01,4.09350000e-02,4.98460000e-02,3.55680000e-02,8.07092200e+00,2.76755415e-01
2.05154500e+00,1.55218800e+00,7.89986000e-01,-1.30397340e+01,4.53950000e-02,5.03700000e-02,3.21410000e-02,9.73724400e+00,2.79056216e-01
2.08663400e+00,1.55341700e+00,7.66682000e-01,-1.08184290e+01,4.32710000e-02,5.20690000e-02,3.77250000e-02,1.08745970e+01,2.76938402e-01
2.05337100e+00,1.55206600e+00,7.78616000e-01,-1.41774190e+01,4.47390000e-02,4.87830000e-02,3.31200000e-02,4.77413500e+00,2.80132614e-01
2.11336400e+00,1.55079300e+00,7.78340000e-01,-1.18591890e+01,4.26470000e-02,5.41710000e-02,3.28460000e-02,1.29324610e+01,2.77799521e-01
2.14132600e+00,1.55264800e+00,7.61645000e-01,-1.28255220e+01,4.27070000e-02,5.45700000e-02,3.34640000e-02,1.14754000e+01,2.72277599e-01
2.11694000e+00,1.55182400e+00,7.77236000e-01,-1.28407570e+01,4.63590000e-02,5.52520000e-02,3.20570000e-02,1.24080810e+01,2.79946935e-01
2.12599300e+00,1.54989100e+00,7.91584000e-01,-1.39459310e+01,4.22880000e-02,4.99500000e-02,2.65600000e-02,1.58454960e+01,2.80011519e-01
2.13160900e+00,1.55135200e+00,7.84262000e-01,-1.34459990e+01,4.34200000e-02,5.35940000e-02,2.80700000e-02,1.45545520e+01,2.76090739e-01
2.11167000e+00,1.55366600e+00,7.65328000e-01,-1.37730610e+01,4.45780000e-02,5.02210000e-02,3.28130000e-02,1.02471430e+01,2.72164577e-01
2.12672200e+00,1.55136100e+00,7.76042000e-01,-1.37355130e+01,4.06670000e-02,5.27710000e-02,2.96820000e-02,1.33210810e+01,2.71898168e-01
2.06973200e+00,1.55223800e+00,7.68913000e-01,-1.36964750e+01,4.10490000e-02,5.56900000e-02,3.40050000e-02,7.71550900e+00,2.69626968e-01
2.07010100e+00,1.55177300e+00,7.66460000e-01,-1.17073880e+01,4.28360000e-02,5.26270000e-02,3.84180000e-02,7.70472600e+00,2.78945885e-01
2.06752200e+00,1.55221500e+00,7.71689000e-01,-1.22791390e+01,4.53100000e-02,5.21470000e-02,3.58930000e-02,7.20398400e+00,2.79933480e-01
2.09917900e+00,1.55162800e+00,7.93131000e-01,-1.40315010e+01,4.51600000e-02,5.36150000e-02,2.78150000e-02,1.32395680e+01,2.81130973e-01
2.08354700e+00,1.55285500e+00,7.80086000e-01,-1.16108170e+01,4.68200000e-02,5.77800000e-02,3.45540000e-02,1.14349590e+01,2.77309760e-01
2.11529900e+00,1.55162800e+00,7.75450000e-01,-1.23905190e+01,4.29200000e-02,5.41020000e-02,3.19080000e-02,1.13872040e+01,2.76534753e-01
2.08813900e+00,1.55198000e+00,7.85194000e-01,-1.37827380e+01,4.31730000e-02,5.17600000e-02,3.04960000e-02,1.04001270e+01,2.75980408e-01
2.03849800e+00,1.55311800e+00,7.72700000e-01,-1.22246680e+01,4.01270000e-02,5.36350000e-02,3.72010000e-02,6.80461700e+00,2.73152172e-01
2.11350900e+00,1.55348800e+00,7.60172000e-01,-1.27943260e+01,4.23440000e-02,5.38640000e-02,3.52900000e-02,1.02344140e+01,2.68796527e-01
2.07363500e+00,1.55221100e+00,7.95774000e-01,-1.13262870e+01,4.48350000e-02,5.48380000e-02,3.27860000e-02,1.42479100e+01,2.73348615e-01
2.11311200e+00,1.55261500e+00,7.80235000e-01,-1.35900150e+01,3.90490000e-02,5.46960000e-02,2.98500000e-02,1.36045370e+01,2.69933742e-01
2.11635400e+00,1.55374700e+00,7.78772000e-01,-1.50742330e+01,4.50160000e-02,5.21280000e-02,2.75830000e-02,1.05358540e+01,2.67657698e-01
2.11650000e+00,1.55215000e+00,7.65188000e-01,-1.13722280e+01,4.45350000e-02,5.42620000e-02,3.60380000e-02,1.32593350e+01,2.62758203e-01
2.09925200e+00,1.55153400e+00,7.88465000e-01,-1.28029480e+01,4.45960000e-02,5.48280000e-02,3.08710000e-02,1.31394660e+01,2.66179803e-01
2.07834300e+00,1.55173600e+00,7.75580000e-01,-1.25764250e+01,4.01020000e-02,5.09310000e-02,3.51250000e-02,9.50802000e+00,2.64286419e-01
2.06904600e+00,1.55295900e+00,7.61145000e-01,-1.16008180e+01,3.97830000e-02,5.36700000e-02,3.88030000e-02,8.69339000e+00,2.59341984e-01
2.13887200e+00,1.54971300e+00,7.81230000e-01,-1.34603850e+01,4.39080000e-02,5.27380000e-02,2.88690000e-02,1.43810140e+01,2.60843290e-01
2.08219400e+00,1.55142600e+00,7.79324000e-01,-1.16602520e+01,4.22680000e-02,5.29210000e-02,3.39770000e-02,1.21694710e+01,2.61648167e-01
2.10090100e+00,1.55166600e+00,7.83484000e-01,-1.20330620e+01,4.15670000e-02,5.27400000e-02,3.25370000e-02,1.26805310e+01,2.67338815e-01
2.08420400e+00,1.55252000e+00,7.84763000e-01,-1.22116810e+01,4.10310000e-02,5.57200000e-02,3.27310000e-02,1.27248170e+01,2.67101469e-01
2.10988600e+00,1.55239600e+00,7.93079000e-01,-1.40801340e+01,4.49180000e-02,5.59440000e-02,2.77900000e-02,1.36261050e+01,2.67357921e-01
2.10188000e+00,1.55411100e+00,7.78862000e-01,-1.50473810e+01,4.51600000e-02,5.47150000e-02,2.77630000e-02,9.67755400e+00,2.62529737e-01
2.11834400e+00,1.55264800e+00,7.76140000e-01,-1.44306320e+01,4.41210000e-02,5.30090000e-02,2.85420000e-02,1.06270090e+01,2.61985349e-01
2.09418500e+00,1.55296300e+00,7.82395000e-01,-1.20262740e+01,4.43200000e-02,5.66760000e-02,3.37150000e-02,1.17141480e+01,2.61073639e-01
2.12501700e+00,1.55249100e+00,7.64878000e-01,-1.29643010e+01,4.57630000e-02,5.37610000e-02,3.28270000e-02,9.69637600e+00,2.56231462e-01
2.09158300e+00,1.55182700e+00,7.74055000e-01,-1.22481460e+01,4.63340000e-02,5.45230000e-02,3.35760000e-02,1.05171970e+01,2.55434121e-01
2.08244700e+00,1.55321600e+00,7.77845000e-01,-1.03586710e+01,4.04830000e-02,5.61300000e-02,3.70140000e-02,1.39412760e+01,2.54144057e-01
2.07580000e+00,1.55344000e+00,7.74130000e-01,-1.19943230e+01,4.20340000e-02,5.16230000e-02,3.60980000e-02,9.41772600e+00,2.51995567e-01
2.11562800e+00,1.55171300e+00,7.69942000e-01,-1.29082960e+01,3.90970000e-02,5.15140000e-02,3.26880000e-02,1.08087230e+01,2.50772240e-01
2.10174800e+00,1.55166300e+00,7.73423000e-01,-1.16946950e+01,4.31260000e-02,5.37280000e-02,3.47800000e-02,1.11320750e+01,2.49160065e-01
2.07872500e+00,1.55144800e+00,7.88891000e-01,-1.31350020e+01,3.97350000e-02,5.24370000e-02,3.19600000e-02,1.16588820e+01,2.52671007e-01
2.07725700e+00,1.55060900e+00,7.78342000e-01,-1.31725190e+01,4.47680000e-02,5.70810000e-02,3.30330000e-02,9.63287100e+00,2.50798881e-01
2.07865900e+00,1.55172100e+00,7.73317000e-01,-1.31569870e+01,4.28420000e-02,5.40770000e-02,3.33340000e-02,9.51384300e+00,2.52126887e-01
2.08862700e+00,1.55187500e+00,7.64652000e-01,-1.16839360e+01,3.87910000e-02,4.99990000e-02,3.77640000e-02,8.94470500e+00,2.48331507e-01
2.09403100e+00,1.55235700e+00,7.84064000e-01,-1.28234070e+01,4.35290000e-02,5.12960000e-02,3.27890000e-02,1.18017230e+01,2.50185065e-01
2.10482200e+00,1.55192800e+00,7.69719000e-01,-1.13751060e+01,4.20040000e-02,5.58690000e-02,3.44590000e-02,1.32281440e+01,2.45617101e-01
2.10886500e+00,1.55238000e+00,7.83322000e-01,-1.44689240e+01,4.32460000e-02,5.08500000e-02,2.82290000e-02,1.07041480e+01,2.45700252e-01
2.08181300e+00,1.55075000e+00,7.77520000e-01,-1.19049290e+01,4.30100000e-02,5.24700000e-02,3.44870000e-02,1.12192260e+01,2.43876834e-01
2.14748800e+00,1.55242700e+00,7.73203000e-01,-1.20271810e+01,4.17280000e-02,5.04180000e-02,3.20020000e-02,1.54792710e+01,2.41048329e-01
2.10989200e+00,1.55458900e+00,7.65569000e-01,-1.31353840e+01,4.32490000e-02,5.44780000e-02,3.32770000e-02,1.07776240e+01,2.37550573e-01
2.09508700e+00,1.55201700e+00,7.79419000e-01,-1.28406400e+01,3.98490000e-02,4.82230000e-02,3.22540000e-02,1.08835520e+01,2.40082261e-01
2.10640400e+00,1.55472400e+00,7.55019000e-01,-1.49969350e+01,4.66410000e-02,5.65010000e-02,3.19930000e-02,7.03249100e+00,2.34215353e-01
2.09613400e+00,1.55307300e+00,7.70761000e-01,-1.32861270e+01,4.11030000e-02,5.41880000e-02,3.26030000e-02,9.66492400e+00,2.34961835e-01
2.08304300e+00,1.55229900e+00,7.87293000e-01,-1.15027400e+01,4.18380000e-02,5.00340000e-02,3.36900000e-02,1.26751030e+01,2.36461796e-01
2.05845000e+00,1.55254500e+00,7.72107000e-01,-1.28201940e+01,4.04700000e-02,4.81110000e-02,3.55290000e-02,6.44624100e+00,2.32552318e-01
2.12240700e+00,1.55204300e+00,7.71466000e-01,-1.48528820e+01,4.16910000e-02,5.28560000e-02,2.81350000e-02,9.75775900e+00,2.31841895e-01
2.13009100e+00,1.55261700e+00,7.57551000e-01,-1.45146330e+01,4.76340000e-02,5.59000000e-02,3.10720000e-02,9.41944500e+00,2.30372343e-01
2.05815500e+00,1.55190600e+00,7.67697000e-01,-1.23959260e+01,4.26190000e-02,5.43270000e-02,3.70130000e-02,7.47887500e+00,2.30011749e-01
2.07217600e+00,1.55558500e+00,7.70106000e-01,-1.19102290e+01,4.06980000e-02,5.82710000e-02,3.72340000e-02,1.09207780e+01,2.29127758e-01
2.07307100e+00,1.55415900e+00,7.68163000e-01,-1.18194070e+01,4.03840000e-02,5.63130000e-02,3.71990000e-02,9.06809200e+00,2.27596043e-01
2.09475700e+00,1.55342200e+00,7.69906000e-01,-1.30824700e+01,4.51520000e-02,5.55040000e-02,3.41260000e-02,9.83837200e+00,2.27725749e-01
2.06680800e+00,1.55209600e+00,7.70181000e-01,-1.38469970e+01,4.00060000e-02,5.35470000e-02,3.32640000e-02,7.07083700e+00,2.28590635e-01
2.08785800e+00,1.55124000e+00,7.70361000e-01,-1.17658900e+01,4.11920000e-02,5.24670000e-02,3.63200000e-02,9.52070800e+00,2.28184833e-01
2.11815900e+00,1.55191000e+00,7.82334000e-01,-1.40491560e+01,3.95660000e-02,5.50700000e-02,2.89040000e-02,1.19188930e+01,2.28529011e-01
2.09582100e+00,1.55019000e+00,7.83559000e-01,-1.20345240e+01,4.36570000e-02,5.53960000e-02,3.28160000e-02,1.29719860e+01,2.30290267e-01
2.05975300e+00,1.55228800e+00,7.73992000e-01,-1.34155100e+01,4.50490000e-02,5.19850000e-02,3.40380000e-02,5.36133000e+00,2.29136369e-01
2.07922100e+00,1.55064600e+00,7.91656000e-01,-1.26354950e+01,4.60260000e-02,5.43560000e-02,3.12120000e-02,1.27349620e+01,2.31807989e-01
2.11017000e+00,1.55278400e+00,7.64089000e-01,-1.28960930e+01,4.39850000e-02,5.88210000e-02,3.45580000e-02,1.06199100e+01,2.27542492e-01
2.11362700e+00,1.54937900e+00,8.00480000e-01,-1.39509950e+01,4.13740000e-02,5.17000000e-02,2.64890000e-02,1.63289530e+01,2.31763049e-01
2.09612700e+00,1.55187700e+00,7.66638000e-01,-1.20486960e+01,3.94190000e-02,5.26590000e-02,3.66200000e-02,8.96016900e+00,2.25471771e-01
2.12747700e+00,1.55184400e+00,7.76974000e-01,-1.30465280e+01,4.35350000e-02,5.69080000e-02,3.13910000e-02,1.27791340e+01,2.25315963e-01
2.07897100e+00,1.55260800e+00,7.77107000e-01,-1.37646650e+01,4.37270000e-02,5.27300000e-02,3.19160000e-02,8.39833300e+00,2.24349895e-01
2.06945700e+00,1.55281000e+00,7.76591000e-01,-1.41823210e+01,4.41520000e-02,5.55420000e-02,3.22210000e-02,6.38143900e+00,2.24484714e-01
2.06009000e+00,1.55468300e+00,7.69337000e-01,-1.17486790e+01,4.35080000e-02,5.59740000e-02,3.77860000e-02,9.68222700e+00,2.22437674e-01
2.08391700e+00,1.55087300e+00,7.89683000e-01,-1.06495450e+01,4.28170000e-02,5.02130000e-02,3.40910000e-02,1.35771230e+01,2.25717190e-01
2.08868300e+00,1.54972500e+00,7.80836000e-01,-1.24906500e+01,3.85770000e-02,5.10330000e-02,3.22450000e-02,1.15040330e+01,2.23440070e-01
2.10610700e+00,1.55218100e+00,7.73837000e-01,-1.24250220e+01,4.42810000e-02,5.61990000e-02,3.35550000e-02,1.21263460e+01,2.23078400e-01
2.06888200e+00,1.55187700e+00,7.71574000e-01,-1.32191520e+01,3.99850000e-02,4.90450000e-02,3.46840000e-02,6.15322200e+00,2.20961663e-01
2.07138300e+00,1.55267500e+00,7.79739000e-01,-1.19109000e+01,4.26380000e-02,5.28800000e-02,3.51160000e-02,1.11518420e+01,2.21762772e-01
2.08747500e+00,1.55274500e+00,7.73730000e-01,-1.23243400e+01,4.58370000e-02,5.28790000e-02,3.45760000e-02,1.04330950e+01,2.22580297e-01
2.11587200e+00,1.55058700e+00,7.82157000e-01,-1.37151780e+01,4.52510000e-02,5.48990000e-02,2.96390000e-02,1.20927550e+01,2.23201378e-01
2.11304800e+00,1.55147400e+00,7.67424000e-01,-1.28710020e+01,4.03220000e-02,5.90760000e-02,3.37350000e-02,1.17545860e+01,2.19765516e-01
2.06850000e+00,1.55198400e+00,7.79719000e-01,-1.29910480e+01,4.13690000e-02,5.39290000e-02,3.38110000e-02,9.16404300e+00,2.20308828e-01
2.09808800e+00,1.55432800e+00,7.66111000e-01,-1.47651360e+01,4.66240000e-02,5.54010000e-02,3.14690000e-02,8.44300100e+00,2.18660862e-01
2.04823900e+00,1.55303500e+00,7.66483000e-01,-1.19192470e+01,4.47840000e-02,5.45370000e-02,3.87140000e-02,6.16701700e+00,2.18245372e-01
2.07088700e+00,1.55204900e+00,7.83105000e-01,-1.13021140e+01,4.31700000e-02,5.51360000e-02,3.44540000e-02,1.20616820e+01,2.22270294e-01
2.05603100e+00,1.55274900e+00,7.81909000e-01,-1.23032280e+01,4.00670000e-02,5.49610000e-02,3.41010000e-02,9.62715100e+00,2.20807469e-01
2.04782100e+00,1.55165200e+00,7.74039000e-01,-1.10390280e+01,4.16090000e-02,5.39530000e-02,3.82870000e-02,8.55175900e+00,2.20398707e-01
2.07185500e+00,1.55158700e+00,7.74270000e-01,-1.19144400e+01,4.21890000e-02,5.55150000e-02,3.74080000e-02,9.23845000e+00,2.20541061e-01
2.12084700e+00,1.55369900e+00,7.54262000e-01,-1.30060820e+01,4.51700000e-02,5.61760000e-02,3.53350000e-02,9.76159000e+00,2.18650636e-01
2.11524000e+00,1.54918000e+00,7.90705000e-01,-1.25426330e+01,4.44050000e-02,5.34470000e-02,2.95180000e-02,1.61155090e+01,2.25066238e-01
2.08208500e+00,1.55286700e+00,7.76784000e-01,-1.30560150e+01,4.05050000e-02,5.41460000e-02,3.42070000e-02,1.05577730e+01,2.23296371e-01
2.09139500e+00,1.55425000e+00,7.71954000e-01,-1.39398270e+01,4.35470000e-02,5.57120000e-02,3.16010000e-02,9.48619900e+00,2.22101569e-01
2.08369800e+00,1.55408900e+00,7.58509000e-01,-1.25522470e+01,4.54520000e-02,5.61640000e-02,3.73830000e-02,8.11857200e+00,2.23268115e-01
2.09140000e+00,1.55094600e+00,7.78298000e-01,-1.25686210e+01,4.12070000e-02,5.73720000e-02,3.45990000e-02,1.19562350e+01,2.26328046e-01
2.08969500e+00,1.55323000e+00,7.68880000e-01,-1.38949190e+01,4.31840000e-02,5.72090000e-02,3.41160000e-02,9.03895400e+00,2.30784334e-01
2.09421200e+00,1.55165000e+00,7.74263000e-01,-1.26991520e+01,4.11460000e-02,5.47210000e-02,3.43260000e-02,1.04479890e+01,2.33250362e-01
2.11160700e+00,1.55314600e+00,7.64288000e-01,-1.43721420e+01,5.11920000e-02,5.62790000e-02,3.16130000e-02,8.79741100e+00,2.31572796e-01
2.12357500e+00,1.55095000e+00,7.80024000e-01,-1.16354100e+01,4.15690000e-02,5.52370000e-02,3.20140000e-02,1.57737740e+01,2.32545860e-01
2.08807700e+00,1.55396900e+00,7.77065000e-01,-1.44353030e+01,4.37250000e-02,5.26700000e-02,3.07320000e-02,8.50491700e+00,2.31027331e-01
2.12326600e+00,1.55180400e+00,7.71725000e-01,-1.15556860e+01,4.50140000e-02,5.57910000e-02,3.44770000e-02,1.36406540e+01,2.28605166e-01
2.12058700e+00,1.55084500e+00,7.82411000e-01,-1.23812440e+01,4.53840000e-02,5.58180000e-02,3.15960000e-02,1.43830510e+01,2.30678578e-01
2.13596200e+00,1.55170200e+00,7.67132000e-01,-1.20710420e+01,4.21390000e-02,5.36410000e-02,3.44000000e-02,1.38830100e+01,2.26354687e-01
2.08768700e+00,1.55304500e+00,7.83001000e-01,-1.17296870e+01,4.45690000e-02,5.37640000e-02,3.43370000e-02,1.28339670e+01,2.27957982e-01
2.09842400e+00,1.55132200e+00,7.78052000e-01,-1.18149000e+01,4.02590000e-02,5.37650000e-02,3.51300000e-02,1.34192390e+01,2.26119225e-01
2.11211000e+00,1.55077000e+00,7.83287000e-01,-1.47235060e+01,4.30840000e-02,5.33900000e-02,2.85090000e-02,1.11468190e+01,2.27778762e-01
2.06951100e+00,1.55196200e+00,7.87929000e-01,-1.35683570e+01,4.29730000e-02,5.53960000e-02,3.06700000e-02,8.75525200e+00,2.27270433e-01
2.08223100e+00,1.55313300e+00,7.65425000e-01,-1.32023640e+01,4.51010000e-02,5.75010000e-02,3.50610000e-02,8.43789200e+00,2.22861775e-01
2.07758900e+00,1.55241300e+00,7.73023000e-01,-1.29984490e+01,3.80360000e-02,5.63610000e-02,3.50460000e-02,1.02241830e+01,2.23736887e-01
2.10409600e+00,1.55306800e+00,7.76221000e-01,-1.41851570e+01,4.69500000e-02,5.61050000e-02,2.95130000e-02,1.00843750e+01,2.22631964e-01
2.10630400e+00,1.55080500e+00,7.84876000e-01,-1.32009450e+01,4.26310000e-02,5.55840000e-02,2.95540000e-02,1.39487860e+01,2.23834839e-01
2.10038500e+00,1.55441600e+00,7.52954000e-01,-1.28973980e+01,4.32280000e-02,5.76640000e-02,3.72820000e-02,8.72708200e+00,2.17255355e-01
