0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03597553821765736,11.7168511825472,1.54875076067179,2.10620415498166,0.7763501505586217,-10.10340279467503,0.03962992255870304,0.05164807475687614,0.212334,0.00033033675470321
0.03119437498065971,5.046540777366331,1.552500319353596,2.074420903321222,0.7770908978244816,-13.93121595732961,0.04547206591904791,0.0528353720212501,0.241798,0.0003298511637756105
0.0284841370808005,13.92792920435989,1.549908245536629,2.076860137855631,0.813464720649876,-11.22047838374045,0.03919120927644162,0.04311121608436317,0.215728,0.0003295201602551713
0.03501212779673148,11.82957290488085,1.552623845734592,2.062171606893001,0.7863813117561773,-10.75429395292407,0.03133665940970232,0.04454019192423682,0.224737,0.000329360517322015
0.03038244587721589,9.095363399370287,1.549512962770113,2.114238769909071,0.7746315123321139,-12.64694552119225,0.04504867059438995,0.04594492404815467,0.23253,0.0003294340447859834
0.03722757240308316,12.49609553810164,1.550202746430857,2.065771536999427,0.7858176147730624,-9.261822629699559,0.03919141462307934,0.04658010298036841,0.372027,0.0003307122166755092
0.03526172381692078,7.20621669601128,1.552174359509585,2.029506476401016,0.785326117651773,-11.91928161406187,0.04079831129395801,0.0518693596760007,0.392267,0.0003305888877192223
0.03238907474532757,8.635750581210939,1.551265091010988,2.087274018271708,0.7769243043283078,-12.84346802977682,0.03409283145474647,0.05135845834248574,0.362731,0.0003299290034451838
0.03106982443100964,14.36564743089636,1.549503365334852,2.04788199722378,0.8118504772755363,-10.61824374497732,0.03550167929064185,0.05051099034599307,0.222174,0.0003297807887951163
0.03739054687971213,10.13184055924311,1.551661717529664,2.056657605210082,0.7821189656247846,-10.93333485819069,0.03238114554729739,0.04871819551438088,0.175099,0.0003291763313568069
0.03746623985607895,7.700095817283053,1.554236477970826,2.055813729791106,0.7669416911909159,-11.90909428191103,0.03424833947365671,0.04938252308059161,0.266465,0.0003290118193341358
0.03653298808001255,9.410444943742146,1.555409387750736,2.019587596151434,0.7872167669357165,-10.41113330938746,0.04305723811315698,0.05260080572531794,0.247339,0.0003286165569614609
0.03362865349056551,12.07601265394141,1.548579501797263,2.090790815008234,0.7912110934433627,-10.31069299754073,0.04172434493473672,0.04823247216284834,0.24032,0.0003279925588729939
0.03771865602321871,10.63845482688522,1.551245659318615,2.074884153679915,0.7816630240387986,-10.27091613918096,0.03637502426467878,0.05188802398503474,0.261021,0.0003323356560179312
0.02833672383640633,7.921870030546221,1.549742168914674,2.103074700772846,0.7842904539385462,-14.09237128301347,0.04116720500022513,0.04795756073878268,0.29313,0.0003333970781237299
0.03332664342137466,6.713144374537019,1.552964348827438,2.072731383752954,0.7720385514334729,-13.33679341533893,0.03326989343736084,0.04894322457606995,0.233358,0.0003336599316347686
0.03570291900152686,3.873572732101138,1.553639680474648,2.033683411744084,0.7712529079262881,-13.09232465734676,0.04162087299638387,0.05123655563102472,0.245943,0.0003333067775132808
0.03033117033724218,10.2336413309213,1.549680245863897,2.060320071401494,0.7980986229347065,-12.71840738263082,0.03823153644329733,0.05155480998507365,0.240168,0.0003333236823575723
0.03073276694173119,14.05565493497243,1.550563535167617,2.084071605848675,0.8059163172125881,-11.29151010021138,0.03996208165789079,0.04901038125344055,0.20951,0.000333592028452189
0.03698004777832463,10.06275026308413,1.552317160668968,2.016219020004261,0.7936211199534656,-10.61839927899466,0.03412406947095872,0.0517335716180559,0.276211,0.0003347218015153141
0.03441305221649821,10.80063897311627,1.548889779044754,2.093552060586813,0.7847593247069161,-11.09420358496826,0.03359721510337652,0.04779275528273535,0.202452,0.0003340764109924462
0.03164233736045167,5.359272632483625,1.550909006367334,2.070752726888452,0.7735116057999808,-13.82902225419508,0.03934167170191075,0.04709015312539995,0.242564,0.0003339278568093997
0.03353266610398695,9.670219934897656,1.55352962305641,2.060819721385568,0.7813534259922689,-11.80770568273554,0.0398329474577859,0.05515162504138376,0.34924,0.0003334464570712231
0.03381148762062336,12.87463980647129,1.550407719640148,2.085606760550941,0.7838163959715407,-10.18198255439228,0.04098093633589586,0.05335590673384467,0.191942,0.0003328835120645647
0.03625630395675364,10.15306822990865,1.554752653102232,2.026719234948067,0.7873865889110467,-10.10699878780965,0.04057034209768751,0.04915084761627353,0.224462,0.0003330896014401138
0.03654311831007704,12.77634563016237,1.54882010131044,2.095450199907352,0.7824025435575266,-9.350865294892451,0.03946448679183406,0.0521950394663266,0.216637,0.0003331279893360097
0.03573365799188407,6.34325738593925,1.552012711027068,2.057675973989297,0.7661775953095777,-12.82074930700036,0.03792340474481704,0.04859750882513698,0.190024,0.0003330107657882208
0.03733003400339571,8.588693047652892,1.555466923752137,2.070188792296106,0.7707658464299979,-11.76385189650327,0.03584076330683655,0.05170772943231379,0.188438,0.0003333975847813814
0.03113553013261723,7.860829393908427,1.550463850745463,2.044766262669961,0.7959894787790581,-12.75017062675497,0.04368899756408329,0.04881205068601555,0.181898,0.0003353699564726816
0.03243328250907723,5.403680915703266,1.552353361118858,2.04131473022798,0.7893828085849132,-13.06352349249252,0.04324721168270702,0.04640246872662146,0.2199,0.0003346291011487107
0.03830321945045857,13.47810116514193,1.552036673720759,2.061953755537157,0.7891107617019653,-8.235198047990689,0.03561649946001695,0.04711794356379069,0.180303,0.0003343702245200033
0.03009546512327151,14.15085894215971,1.549658992028304,2.096354982782947,0.7964679508715102,-11.62627432527034,0.04216420741371223,0.05091576258767643,0.199214,0.0003342099994565964
0.03009355422926126,10.65633588369864,1.551029391821889,2.060324541345402,0.7971494439996289,-11.31436551123677,0.04192560093855609,0.046018661786419,0.204937,0.0003344903599172171
0.03130053155888571,9.081759027060144,1.551555067003257,2.05125963050762,0.7950259684714622,-12.34479736138911,0.04268790723982425,0.04406804288606503,0.338167,0.0003353098655276787
0.03540186743829295,6.217114908067883,1.550964286804053,2.094172197872755,0.76628408967939,-12.48694225106062,0.03974158101949506,0.04685571045710868,0.229628,0.000336043171198289
0.0293486432301282,8.842828720860927,1.549537726494079,2.053981098767048,0.7967278255985735,-13.03297255809278,0.03721165173779373,0.04270727119491096,0.182475,0.0003353419705118476
0.03512483612944099,11.05914751353218,1.552891942042719,2.050507416418568,0.7892157313982215,-11.17942580168834,0.03894749644137488,0.04653190312238809,0.222095,0.0003348480238819501
0.03187489489840734,8.362453753616006,1.550000655311498,2.094336772486565,0.7807524196189981,-13.27523746672026,0.03977614456077863,0.0447403052248176,0.205899,0.0003341905881004448
0.03089863502462298,11.20360486356111,1.551567291093005,2.063614613940438,0.8022339769744193,-12.24889147139443,0.03869919662837695,0.05282372240308939,0.224533,0.0003344079800651092
0.03858450006448776,9.06070927205513,1.549602806643148,2.095300833945214,0.761664293627315,-10.6731398904937,0.03613413417126972,0.05176086693960331,0.199322,0.0003349097484454346
0.03233441685899698,12.26397798358524,1.551714010001788,2.057068954361672,0.8039839571480435,-10.52804517093486,0.04000616620038895,0.04898216481095377,0.392224,0.0003346632645246317
0.03292441996653703,11.63861926567218,1.550820622830536,2.046985478629771,0.8064723431903331,-10.7860949954044,0.0360312591675036,0.05059125142073759,0.231912,0.0003348248426047325
0.0310987131019233,10.33339484747748,1.550493832606349,2.037290635120441,0.7975253321607376,-11.4006868217028,0.03914833635389914,0.04644534005068408,0.19099,0.0003341184775355545
0.03434520154251448,14.18816530534887,1.551818435549479,2.055117055376719,0.7964432732830807,-9.35483068183132,0.03812115612410483,0.05435062921753708,0.177379,0.0003346309013358416
0.03615378161161248,9.430989584010463,1.552770970596415,2.049554061948961,0.7831567473127565,-10.69930313374032,0.03195810530007486,0.05326212449246964,0.215069,0.0003343901560008758
0.03656598220947217,12.20115666415398,1.550679025227532,2.068695277699697,0.7894393827440057,-9.852352262235366,0.03134547576049054,0.05106185473189356,0.160978,0.00033375329464738
0.03375198348633218,7.452961606224447,1.552254221340228,2.08491925080076,0.7690952145900478,-12.46087161085877,0.04244145131291071,0.05055763996277163,0.403065,0.0003331407660587932
0.03082698780165543,8.273611470939304,1.552597846807644,2.063072927304549,0.7916947480143123,-12.5748352385939,0.04030304725110295,0.05064876087526607,0.377804,0.0003332368986043055
0.0353008658785471,9.986958010285534,1.5511203966707,2.037720714854538,0.7933586558107951,-10.0710895577053,0.03414162224442856,0.04948376972036253,0.27124,0.0003325659366866238
0.03508442107262171,6.023728730698135,1.55535858048044,2.050908961374615,0.773437249348555,-13.20207654025988,0.03709627982503321,0.0538435989568391,0.241759,0.0003336930760197568
0.0346045951252244,10.95230711360373,1.553773191884575,2.071476159474501,0.7860264823874106,-10.75334774076838,0.03779810770796899,0.05404671718487697,0.17247,0.0003367201779578853
0.03000468911042845,13.32888435712282,1.548540085571391,2.057343694905186,0.8121448872451431,-10.53814125620638,0.03868931134976546,0.04805028583717599,0.260813,0.0003360043528781723
0.03357597724888278,5.999414086621844,1.551625121259234,2.065219997241458,0.7708641059785227,-13.73388459539059,0.0411954377798732,0.05158946171052836,0.243112,0.0003379040579126978
0.03359278030369998,13.09339381364664,1.548191706884496,2.082875390809358,0.7896499470019868,-10.34800816089886,0.03717604618483055,0.04524233675662244,0.213418,0.0003384120292590278
0.03612324464239863,9.651142227707808,1.553534580571234,2.058176786370803,0.7774908570304518,-11.22761046547169,0.04276756497691128,0.05417072032587553,0.163504,0.0003381722472030446
0.03521085694616741,6.297442519678327,1.556022792833591,2.064653867329584,0.7715558487761625,-13.0211774021924,0.03895099211547295,0.0489902360396028,0.208054,0.0003385534569920162
0.03476915938734317,7.225658091932758,1.553275694165412,2.043876385509217,0.7825229512845406,-11.5301904233123,0.03782331064301703,0.04974813175529383,0.363491,0.0003384064678903996
0.02877880555142132,9.702272569440588,1.551562388183709,2.057376057344663,0.7990265200308606,-12.35515979640265,0.04723961754503248,0.04840729691596706,0.217032,0.0003382774519508081
0.03330392540919956,6.155671888428689,1.550896800429439,2.079938410518687,0.7751845149930451,-13.03340237487749,0.03995667442100144,0.05182865994784842,0.365418,0.0003381576638741254
0.02536583805634164,7.788161595121286,1.550776015524707,2.063926087372067,0.8006680975289382,-14.31401352779628,0.04246153443832475,0.04693785941637792,0.21219,0.0003386553627029726
0.03011802384432202,8.201346575141635,1.550604757851972,2.055501753889274,0.7934077192350232,-12.94652510082636,0.04798719200960218,0.04935925564437271,0.225051,0.0003394211348099251
0.0360857944934659,8.842648767964542,1.553281009573194,2.076010668346606,0.7793729578580844,-10.80142308566375,0.0385966452968503,0.05045334957943148,0.203346,0.0003403751644161208
0.03915062742206385,7.822973676653129,1.551634173146393,2.086320096211322,0.7607662219096277,-11.31180722165521,0.03544806973088861,0.04958357538794773,0.173596,0.0003397554786411379
0.04128271092719918,7.618641838156391,1.552963882237252,2.075412241963032,0.7579830031196364,-10.93028138824732,0.03334502047757626,0.04923043236417268,0.267011,0.0003398678637477915
0.03487736026273804,11.71992931361777,1.551157190371777,2.055532265505926,0.7899005697426347,-10.49395466045792,0.03475880764252622,0.05338331145871092,0.428343,0.0003405158485660166
0.03352973696173236,9.793702912300713,1.551187810950443,2.053346043060754,0.7857348300910449,-11.09217160873274,0.04365616921630991,0.0512403676846702,0.175646,0.000340418608204616
0.03833460613655226,9.362685244355779,1.550692552838656,2.04555634100131,0.7776205692177215,-10.50460042743819,0.03923948704912257,0.05084087853119568,0.192328,0.0003402573190039686
0.03476644545490944,4.599274290313375,1.551736109815413,2.088836066081249,0.7628899732219341,-13.44141006819699,0.04041585434539111,0.047986711526035,0.244485,0.0003397613849828559
0.03677106232796816,7.023776948007116,1.552185421361495,2.05048234953616,0.7792080431187962,-11.55745713199893,0.0392339154075555,0.05046543835706013,0.228332,0.0003393649951403413
0.02946086993520617,12.45426601085498,1.550844409122419,2.056200207278547,0.8031024126723401,-12.47632837822339,0.04253579173123537,0.04946991410314903,0.219655,0.0003406491157536858
0.03551866903768762,11.79275092509722,1.549820344819772,2.055870945308791,0.7943096191068982,-9.905068189873639,0.0363156568812427,0.05050987566033127,0.152184,0.0003401382287292339
0.03884014239891526,12.46392553041386,1.550530879565196,2.09165623259316,0.7738658483358639,-9.527480478945932,0.03777808413391675,0.05337762358964966,0.215105,0.0003394190095006936
0.03486027833182873,11.87442410287067,1.553812641388037,2.041271152972269,0.794197858323467,-10.68980769207524,0.03711716813421602,0.0503917070275626,0.155875,0.0003387530024033563
0.03597179934303461,5.586718876798673,1.553536837910254,2.037318199564738,0.7732400919584638,-13.07850940783067,0.03912762517674766,0.05127149818559138,0.293157,0.0003386656584344424
0.03694561437371176,11.89954778565537,1.550077912657267,2.100099256086887,0.7729274966213028,-10.5366467180438,0.0388584737359762,0.05248238965421562,0.219803,0.0003380201591432872
0.03768558500547692,10.77999281711049,1.55289701029751,2.09226192146309,0.7677352553923399,-10.76856333106085,0.03783839570063446,0.0508550274421566,0.297437,0.0003390096375523614
0.03535695527787567,15.35004761234011,1.549428790674359,2.066112724295956,0.796639619811275,-8.849106358174325,0.03528163716768078,0.04950261127273392,0.310999,0.0003383802423509006
0.03355905582358252,14.09229858549994,1.548898415905823,2.07182489815269,0.7961863830263439,-10.25499376870759,0.03492715650991325,0.05130528172164522,0.250997,0.000337950569403988
0.03112347516564286,8.598391437979942,1.554011622917542,2.048560915253854,0.7875268264658039,-12.78492205787372,0.0409654425467801,0.05146261015077827,0.313242,0.0003373882774392559
0.03666046062764231,12.50783845434378,1.551524652159567,2.077472524285461,0.7882417871507625,-9.858780927442645,0.03201482385392072,0.05016465130301948,0.311116,0.0003367645442260667
0.03483922407175333,14.54532951682721,1.549919780046255,2.074732119692907,0.7936458456308116,-9.535262433536358,0.03683305462985931,0.04501171100165145,0.274705,0.0003370719722678154
0.03355715889951826,11.55919688012759,1.549065347816986,2.071947708633282,0.786406646748734,-11.05060034777093,0.03734688128510162,0.04672604676210024,0.335184,0.000336647436821569
0.03455961944615589,10.2834272073641,1.554371808734299,2.044562631710866,0.7956477526911697,-11.17790114914299,0.03820584087468819,0.04707798567872255,0.2067,0.0003366632364811058
0.03048611099469602,8.334792229292269,1.54950684539097,2.046097674727137,0.7971630867359392,-12.52053202627585,0.0377142386712612,0.04916836901724389,0.179037,0.0003389396598736936
