0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.077111975793342044e-02,1.458011808057271708e+01,2.099147596985365904e+00,1.549459239428663704e+00,8.023992506127274327e-01,1.685533619373620695e+02,3.138951604855276523e-02,4.321286075303074070e-02,1.000000000000000000e+00
3.362826402219803307e-02,1.093895802024338693e+01,2.051326134769826393e+00,1.552042173540381764e+00,7.946345669281035251e-01,1.693311776717378336e+02,3.740372725657340608e-02,4.911295836597459608e-02,1.000000000000000000e+00
3.511631346929780517e-02,9.591741863772091037e+00,2.037703056814203606e+00,1.553799988871688464e+00,7.866543077922942828e-01,1.682046852637166126e+02,3.794569961558159898e-02,5.367880374691955808e-02,1.000000000000000000e+00
2.959891636269970649e-02,1.634389886096851541e+01,2.112770674940988247e+00,1.547701424097357004e+00,8.104129459999062091e-01,1.698011891172384651e+02,3.084754368954456885e-02,3.864701537208577176e-02,1.000000000000000000e+00
3.699700509711566221e-02,1.549060245156682392e+01,2.077101693477752420e+00,1.547449950235225025e+00,7.983301094251733510e-01,1.716864876507552822e+02,3.163097445514397033e-02,4.909145528387098140e-02,1.000000000000000000e+00
2.768911338698399477e-02,8.916684659866993101e+00,2.073372038277439433e+00,1.554051462733820221e+00,7.970742990293202546e-01,1.662336055451279435e+02,3.716226884998219404e-02,4.323436383513434844e-02,1.000000000000000000e+00
3.339580621427375162e-02,1.648935927320298234e+01,2.108464936894216102e+00,1.548874319355020290e+00,7.979252664758150759e-01,1.700070508586069025e+02,3.453312742651390432e-02,4.535494525058927917e-02,1.000000000000000000e+00
3.148197686164982967e-02,8.634792667557984913e+00,2.042008794860976195e+00,1.552627093614025178e+00,7.988776094144718343e-01,1.678885884822733487e+02,3.426011587861226698e-02,4.697087386841604373e-02,1.000000000000000000e+00
3.205142736480063453e-02,1.558073805358637109e+01,2.076075302097457609e+00,1.547740821736871997e+00,8.098522218465113998e-01,1.702675629562470476e+02,3.353728166864065191e-02,4.324907718388359967e-02,1.000000000000000000e+00
3.254434416888946774e-02,9.820679347590774100e+00,2.074398429657734244e+00,1.553760591232173249e+00,7.870056249239234525e-01,1.677898383766253971e+02,3.525596163648551939e-02,4.907674193512172323e-02,1.000000000000000000e+00
3.404294634129186037e-02,1.587738204382773333e+01,2.085684281618648050e+00,1.550666856068721344e+00,8.007101914884924287e-01,1.710329716428211100e+02,3.300161501943517373e-02,4.628001140545942582e-02,1.000000000000000000e+00
3.067412663109739951e-02,9.126909389021934160e+00,2.064789450136544247e+00,1.550834556900323902e+00,7.954165647727333699e-01,1.669281808303082073e+02,3.579162828569100452e-02,4.604580771354591096e-02,1.000000000000000000e+00
2.737811611998667086e-02,1.352162220777512935e+01,2.002449556049199497e+00,1.551869414019674043e+00,8.315418640281656559e-01,1.689849672252993003e+02,3.319946869371898091e-02,4.941651865484627398e-02,1.000000000000000000e+00
3.691216599171046747e-02,1.205346283181915723e+01,2.148024175705992800e+00,1.549631998949371425e+00,7.666776778302457629e-01,1.689266712658980225e+02,3.559377461140718346e-02,4.290930046415905585e-02,1.000000000000000000e+00
3.495239506120251249e-02,1.231332204358202453e+01,2.082167677291544283e+00,1.552430264521415415e+00,7.905881523187688886e-01,1.698055968083046139e+02,3.147290738817434125e-02,4.155039281335781709e-02,1.000000000000000000e+00
2.932347574188908304e-02,1.311412745449524131e+01,2.068306054463647570e+00,1.549071148447630053e+00,8.063552720591951051e-01,1.680178256296295558e+02,3.732033591695183006e-02,5.077542630564751275e-02,1.000000000000000000e+00
2.909211806854969731e-02,1.437398521445738808e+01,2.074747240810801863e+00,1.549403720232638726e+00,8.143436698833109721e-01,1.691970629886164375e+02,3.284210108703790321e-02,4.346840487852525470e-02,1.000000000000000000e+00
3.527044266869068523e-02,1.128056146686601657e+01,2.075726490944390434e+00,1.552097692736406742e+00,7.829691286070167289e-01,1.687434189570626302e+02,3.595114221808826810e-02,4.885741424048007514e-02,1.000000000000000000e+00
3.561335790725302791e-02,9.533560133347730670e+00,2.077037993416765094e+00,1.550942971413417082e+00,7.775823838105958563e-01,1.686975680029987927e+02,3.424807214659855714e-02,4.689167251697136385e-02,1.000000000000000000e+00
2.913317158654214756e-02,1.652717579245551960e+01,2.073435738338427203e+00,1.550558441555628386e+00,8.199491083380374690e-01,1.692706311927300362e+02,3.454517115852760722e-02,4.543414660203395905e-02,1.000000000000000000e+00
3.509896770851071712e-02,8.283498131724449820e+00,2.116641477783432812e+00,1.551704147603916617e+00,7.663679484365464312e-01,1.671354672323150794e+02,3.574025881163629681e-02,4.581162406399008624e-02,1.000000000000000000e+00
3.006526908943077739e-02,1.781708208243612290e+01,2.033832253971759041e+00,1.549797265365128851e+00,8.307924145566335516e-01,1.715500756721048674e+02,3.305298449348986756e-02,4.651419505501525054e-02,1.000000000000000000e+00
3.204999159771914491e-02,1.148530597748209381e+01,2.034338439928021991e+00,1.553430384641341533e+00,8.067140525757366953e-01,1.681490152904732156e+02,3.361104105225201644e-02,4.575436175605634981e-02,1.000000000000000000e+00
3.227506068507809966e-02,1.386368238978631062e+01,2.116135291827169862e+00,1.548071028327703935e+00,7.902818717393562675e-01,1.696826488039209835e+02,3.518220225287416181e-02,4.657145736294897309e-02,1.000000000000000000e+00
3.096021065309840017e-02,1.236684272381071281e+01,2.065121439424621563e+00,1.549551011574774817e+00,8.064896751635654004e-01,1.684091560365406224e+02,3.212086802808085395e-02,4.176459299916278345e-02,1.000000000000000000e+00
3.331296861253511127e-02,1.296844923519591930e+01,2.085352292330570290e+00,1.551950401394270651e+00,7.905719176069966325e-01,1.694464842968416747e+02,3.667237527704531042e-02,5.056122611984254639e-02,1.000000000000000000e+00
3.198186467920335896e-02,1.343809414004665292e+01,2.091264028995103441e+00,1.550091501698174223e+00,7.955186321250686809e-01,1.689375044566224062e+02,3.741380201131463967e-02,4.639889675435450445e-02,1.000000000000000000e+00
3.231013587572883344e-02,1.192693845359671556e+01,2.059209702760088856e+00,1.551409911270871245e+00,8.015418477534348440e-01,1.689641449206949346e+02,3.137944129381152469e-02,4.592692236465081845e-02,1.000000000000000000e+00
3.543869190343433562e-02,1.215154360086602736e+01,2.091016229881540678e+00,1.551510857913952490e+00,7.824762890968148810e-01,1.693020733545173186e+02,3.321142252485835555e-02,4.517419619210208404e-02,1.000000000000000000e+00
2.884431826981555605e-02,1.332629846149838571e+01,2.059457501873651619e+00,1.549990555055092756e+00,8.148325548145297637e-01,1.685302176889664736e+02,3.558182078026782269e-02,4.715162292690325274e-02,1.000000000000000000e+00
3.066277161144186081e-02,1.422094859898333041e+01,2.062446352540479033e+00,1.550795997547780969e+00,8.128507796547214115e-01,1.696398680826891621e+02,3.020777911153283216e-02,4.609786302623013199e-02,1.000000000000000000e+00
3.369171976219113157e-02,1.127513771018009336e+01,2.088027379214713264e+00,1.550705415421264499e+00,7.843360921672107855e-01,1.683618952945633112e+02,3.858546419359333568e-02,4.622795609277520479e-02,1.000000000000000000e+00
3.103755324692257164e-02,1.234318812093365203e+01,2.072849384476056045e+00,1.551264935072586226e+00,8.050006357549014391e-01,1.685456266046492999e+02,3.264098947374260984e-02,4.614599776976130441e-02,1.000000000000000000e+00
3.323620296184894018e-02,1.299193384152187214e+01,2.077624347279136252e+00,1.550236477896459020e+00,7.920626211874403078e-01,1.693276581281751874e+02,3.615225383138355453e-02,4.617982134924401849e-02,1.000000000000000000e+00
3.124235261703189534e-02,1.189574253550629557e+01,2.081429779415656878e+00,1.551210442761834507e+00,7.900452007819533939e-01,1.677200835169068966e+02,3.391295050118690868e-02,4.681533072685825636e-02,1.000000000000000000e+00
3.304998253265691716e-02,1.341874198048578748e+01,2.069043952339534975e+00,1.550290970207210739e+00,8.067157197463656892e-01,1.702997857507355093e+02,3.488029280393926262e-02,4.551048839214706654e-02,1.000000000000000000e+00
3.000304580915915884e-02,9.725156697246768900e+00,2.066208893377544431e+00,1.549572205175016038e+00,7.958302226745175290e-01,1.671376158666185745e+02,3.757593213224455497e-02,4.408263044240720574e-02,1.000000000000000000e+00
3.456409947811680400e-02,1.524129340748684491e+01,2.084264838377647866e+00,1.551929207794029209e+00,8.004806159764540352e-01,1.708107174108292270e+02,3.121731117288161633e-02,4.824318867659812410e-02,1.000000000000000000e+00
3.264849517717052091e-02,1.577676716183493077e+01,2.108108379337728433e+00,1.549276285019545618e+00,7.947716252672137882e-01,1.692937193659959405e+02,3.448761393456084567e-02,4.652374811720005887e-02,1.000000000000000000e+00
3.200645422329718992e-02,9.518149672589343524e+00,2.042365352417463864e+00,1.552225127949499628e+00,8.022673386883385493e-01,1.685929921757389991e+02,3.430562937056531869e-02,4.580207100180527791e-02,1.000000000000000000e+00
3.478235334202298829e-02,1.218911783033956020e+01,2.068655607801024754e+00,1.552141936475366357e+00,7.848023212646615399e-01,1.691718154736147994e+02,3.876716817308751423e-02,5.022002410841389791e-02,1.000000000000000000e+00
2.949835383239500855e-02,1.325589862958968368e+01,2.081818123954167543e+00,1.549359476493679111e+00,8.124479874437933180e-01,1.686928513635442357e+02,3.002607513203865361e-02,4.210579501059143193e-02,1.000000000000000000e+00
3.599986255725433348e-02,6.901017984257635796e+00,2.045097831101219121e+00,1.553182875963845300e+00,7.742938478459390206e-01,1.675067631176567318e+02,4.050462180580795268e-02,5.177459391915875675e-02,1.000000000000000000e+00
2.988258546274442581e-02,1.966087287603581046e+01,2.105375900653973176e+00,1.548318537005200168e+00,8.228077136212644804e-01,1.708406138390527076e+02,2.828862149931822209e-02,4.055122519984656615e-02,1.000000000000000000e+00
3.023594151016988085e-02,1.408049370530371647e+01,2.074590434629597802e+00,1.547840806381379997e+00,8.059253526576981574e-01,1.690325972438881195e+02,3.372493638993384613e-02,4.119506258804549181e-02,1.000000000000000000e+00
3.410197693863206703e-02,1.143584922260642500e+01,2.075883297125594495e+00,1.553660606587665471e+00,7.911841231472641622e-01,1.688750196824727254e+02,3.506830691519231824e-02,5.113075653095983109e-02,1.000000000000000000e+00
3.121155358223995022e-02,1.368061856397490139e+01,2.068161609751585583e+00,1.550585724163194401e+00,8.092010773024836956e-01,1.696660412454669427e+02,3.364247651835589048e-02,4.248946517293440001e-02,1.000000000000000000e+00
3.309517614190894685e-02,1.173374461905333277e+01,2.082312122003606714e+00,1.550915688805851067e+00,7.878753315166183713e-01,1.683146903652874187e+02,3.515076678677028776e-02,4.983635394607092983e-02,1.000000000000000000e+00
3.131591726730359460e-02,1.686701591637930164e+01,2.040847344553200937e+00,1.549119675366452009e+00,8.270753913724292472e-01,1.712297661885049536e+02,2.851635221648297913e-02,4.637488468144532194e-02,1.000000000000000000e+00
3.359898258120613823e-02,8.776738933361331263e+00,2.109626387201991360e+00,1.552381737602593237e+00,7.700428367363111315e-01,1.672910269345707661e+02,4.027689108864319217e-02,4.595093443756000096e-02,1.000000000000000000e+00
3.017897752913027351e-02,1.342364722330347249e+01,2.052357368063739251e+00,1.553200541920261246e+00,8.206606177227462329e-01,1.690731869180011984e+02,3.290433328864475482e-02,4.317489631073948009e-02,1.000000000000000000e+00
3.410989495514459013e-02,1.201953850164317394e+01,2.098116363691453046e+00,1.548300871048784222e+00,7.769190494168187744e-01,1.688544234834342603e+02,3.588891001648140955e-02,4.915092280826584281e-02,1.000000000000000000e+00
2.956608879603958573e-02,1.313969247546970642e+01,2.070614203305700673e+00,1.549642218214821288e+00,8.038285447003004069e-01,1.682165082151728654e+02,3.267102475482288465e-02,4.422193352232345331e-02,1.000000000000000000e+00
3.471064182839763562e-02,1.228595828704733428e+01,2.079859528449491624e+00,1.551859194754224180e+00,7.931414649110272164e-01,1.696426392636062985e+02,3.612221855030328665e-02,4.810388559668188346e-02,1.000000000000000000e+00
3.546955778545835686e-02,1.769590138589076389e+01,2.062641927301123612e+00,1.550855116570507120e+00,8.112546593813475537e-01,1.721516808133769416e+02,2.733656583484384006e-02,4.745962725321666020e-02,1.000000000000000000e+00
2.998644898144775528e-02,6.731667132867190873e+00,2.087831804454068685e+00,1.550646296398538349e+00,7.840475665020929519e-01,1.661963340199341985e+02,4.145667747028233124e-02,4.486619186578866963e-02,1.000000000000000000e+00
3.093801662134106761e-02,1.245210031893411440e+01,2.092868413149614248e+00,1.551219675241521934e+00,7.924750929297423863e-01,1.683004575974984505e+02,3.694786107132923270e-02,4.670143990195177452e-02,1.000000000000000000e+00
3.333348973749410832e-02,1.288893303859623884e+01,2.057605318605578049e+00,1.550281737727523534e+00,8.045158988830549696e-01,1.696454393401225786e+02,3.184538223379694555e-02,4.562437921705356225e-02,1.000000000000000000e+00
3.043297003262430273e-02,1.565469830497764647e+01,2.085762157750921553e+00,1.547649915025232303e+00,8.090382644299707326e-01,1.700577943831142420e+02,3.450527996302200917e-02,4.828198468419674094e-02,1.000000000000000000e+00
3.414687558681843427e-02,1.002728335113884128e+01,2.064711574004270300e+00,1.553851497943813165e+00,7.878955394364774989e-01,1.679654790477599420e+02,3.428796334210416907e-02,4.404383443480858196e-02,1.000000000000000000e+00
3.078626748428283516e-02,1.048515172310936983e+01,2.062287708098890171e+00,1.551792013111106927e+00,7.908925974189675578e-01,1.671597051386579267e+02,3.647555485633419137e-02,4.737344935020001979e-02,1.000000000000000000e+00
3.365606274712575757e-02,1.468480600055589669e+01,2.088186023656302126e+00,1.549709399857938541e+00,8.054482580509478851e-01,1.708913551187212079e+02,3.231768844879198688e-02,4.495236976880531699e-02,1.000000000000000000e+00
3.213115132156766501e-02,1.316129185152663439e+01,2.072272334062086774e+00,1.551096317382935963e+00,8.003877190995344337e-01,1.690892197729006625e+02,3.588585386082693285e-02,4.656828429295303828e-02,1.000000000000000000e+00
3.214760674219774295e-02,1.219627014975652024e+01,2.078201397693105523e+00,1.550405095586109505e+00,7.966624167738507456e-01,1.688148079288138206e+02,3.290738944429924540e-02,4.575753482605228462e-02,1.000000000000000000e+00
3.045286565845799209e-02,1.569293749770883295e+01,2.084758083287953756e+00,1.550081800173139568e+00,8.128613614139522658e-01,1.696975529714860897e+02,2.898467784354515075e-02,3.969562973664152172e-02,1.000000000000000000e+00
3.413535069577975506e-02,9.990570997648115181e+00,2.065715648467238541e+00,1.551419612795905678e+00,7.843104791147246235e-01,1.683127536838838978e+02,3.980856546158102055e-02,5.263018938236380118e-02,1.000000000000000000e+00
3.811296688248776848e-02,1.155298968956429917e+01,2.048450131284616837e+00,1.553096394922329759e+00,7.862706493110938055e-01,1.705904314135476341e+02,3.253275601143308660e-02,4.817072706629460521e-02,1.000000000000000000e+00
2.622885903124683865e-02,1.431482571730527553e+01,2.102023600470575460e+00,1.548405018046715709e+00,8.102610913130203762e-01,1.670783177523564689e+02,3.626048729369307777e-02,4.415509205271072463e-02,1.000000000000000000e+00
3.098144448991373492e-02,1.195156239008638188e+01,2.077176543498654659e+00,1.549241572534906464e+00,8.001370399299005953e-01,1.687683873045465077e+02,3.609260343706492680e-02,4.652651850402156342e-02,1.000000000000000000e+00
3.330745556472391317e-02,1.335496639665981178e+01,2.073297188256537193e+00,1.552259840434139004e+00,7.969090895515444917e-01,1.691296014934529239e+02,3.270063986806123757e-02,4.579930061498375948e-02,1.000000000000000000e+00
3.200627530744122595e-02,1.110238177165389573e+01,2.060328456309244771e+00,1.551473600954603960e+00,7.975640057343131861e-01,1.684789297859918236e+02,3.794036063692039079e-02,4.593612216027764816e-02,1.000000000000000000e+00
3.235970927744346443e-02,1.423769990664589358e+01,2.090145275445947526e+00,1.550027812014441508e+00,7.994377741198832599e-01,1.694271801261157862e+02,3.085288266820578051e-02,4.638969695872767474e-02,1.000000000000000000e+00
3.495346675908758000e-02,1.464841454263045861e+01,2.115146895645630298e+00,1.550834175221960098e+00,7.877428046366109493e-01,1.703359901164933490e+02,3.009068230610288316e-02,4.474782131737554958e-02,1.000000000000000000e+00
