0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.02467167931987356,18.92138301778466,1.549709368085665,2.04313109501765,0.8518948856253107,-10.4332697660483,0.03071096344630644,0.03745787909051011,8.39865,0.0002400452963329964
0.03133651998077882,19.61553798319148,1.549798150066045,2.071932967679584,0.8371603096358035,-6.846646983926339,0.03364559335097102,0.04527953687830751,2.35381,0.0002406425455179391
0.02874601264117228,17.84112370370175,1.549290965230149,2.043962398455967,0.8428137797964615,-9.142851415915549,0.03199785996394886,0.04341748750560131,2.51804,0.0002404826070951098
0.0315553786695562,21.04979150928502,1.548525342756435,2.078794601893127,0.8396831516215902,-5.903264565914538,0.03809260310659277,0.03932564970558581,23.9044,0.0002404821605906845
0.03098351362167735,19.0962240745732,1.549200629714732,2.072968676161393,0.8367855505061079,-7.753476944180012,0.03125310576195375,0.04512492865361686,15.1954,0.0002402253121256734
0.03302681003202079,20.11905274311952,1.548471061433032,2.0814963954861,0.8266800936578264,-7.617794760878559,0.03229736871448598,0.04421349306808549,6.20555,0.0002397965548391696
0.02845874468396879,17.53033546223658,1.548306826803979,2.071221303536849,0.8262411539923129,-9.996168138415479,0.03184273778642856,0.04091370588641779,6.14987,0.0002396307134945831
0.02543080995056167,24.38868414975605,1.547409541022896,2.081741949130732,0.8560774149809526,-9.54612917199198,0.0353857425193602,0.04088904649316145,6.42237,0.0002393788721830951
0.02601774482884714,18.30202109335418,1.549694271348818,2.051855067453892,0.8420007860289062,-10.58395668708486,0.03349310089371571,0.04204348869314738,4.4031,0.000239901302497725
0.03135544902311043,15.46690571907638,1.548829457732553,2.061769150657681,0.8269444711142332,-8.296705236655326,0.02983498347176281,0.03674833903141246,5.21294,0.000240142992053871
0.02676202513446184,25.26428159954736,1.548406433483074,2.040357030313425,0.873680502006529,-6.189234153637607,0.02990150762334354,0.03891726611629942,9.05192,0.0002400823402591941
0.032628445911881,22.98072829335062,1.550381714149444,2.073216418175575,0.8415858571544825,-6.255500041705383,0.03184257828760419,0.04579588527672547,26.6547,0.0002403250707783421
0.0325212169563396,20.69687421604702,1.548510818870815,2.065128000724407,0.8394694858612118,-6.003393420098917,0.03466710906103023,0.04090427678275473,11.7471,0.0002415309921804233
0.03095815710246943,20.54748795776661,1.549817902427019,2.072215210710018,0.8369475079054253,-7.126402247406674,0.03126956250837798,0.0443470179568775,8.39164,0.0002410958930624691
0.03569666628865654,24.48094599650443,1.547257007216957,2.05529709699271,0.848241668446189,-2.706387593452935,0.0275225030221792,0.04385975313628232,39.384,0.0002412354836862439
0.03326924064475572,21.64063224490219,1.54938079687058,2.060358626183808,0.8419058127451651,-4.859272552303424,0.03301152148197935,0.04590233270698055,1.96294,0.0002415109941830395
0.03005073842402915,18.2941758815406,1.549617555615924,2.068899962553828,0.8335628627089198,-7.557954457134795,0.03526021516410714,0.04327527946914855,7.4416,0.0002410473945695242
0.03212548881020998,20.53158317722094,1.550657238521743,2.059545872095378,0.8453553446415484,-4.963836638105724,0.03407262621145481,0.04223300983816119,5.84063,0.0002408678798454185
0.02715255720859509,15.77527517966536,1.549906080954201,2.055477261888648,0.8329459742497176,-9.871795829576298,0.03004235278950844,0.03835378381803436,12.8214,0.0002415854440941873
0.03498563348435267,18.47175434290329,1.548177702116942,2.051320903281633,0.8308821290239137,-6.076100070550323,0.02501429933748354,0.0405552028712588,43.424,0.0002422478212129453
0.02599705758722564,16.88842056267191,1.549130715011246,2.073158478430029,0.8309287881466553,-11.15329003596968,0.03082129754338998,0.04411343890098243,11.8236,0.0002425979807947841
0.0321401714889704,20.54610246783952,1.548990588794108,2.043890081933808,0.8426355189867802,-5.958463829049022,0.03312564085043042,0.04156744118654605,6.38427,0.0002421601272924443
0.0271074644032539,19.00508009271091,1.547582685790514,2.088032020525227,0.8334967701436056,-9.503333609309003,0.0308125680605897,0.04171815182620678,8.98775,0.0002433277781000652
0.03376222836649088,21.09525561435453,1.550038623046474,2.051023093378161,0.8412701116163853,-4.605060824090566,0.03069827147560111,0.04413295691602253,1.95839,0.0002444226259911236
0.02818936673410154,23.64746251384203,1.547956508152103,2.083239923706798,0.8522278070206638,-7.187312382035,0.03580838764494854,0.04180487487610578,23.092,0.00024400697445896
0.03021345755473038,20.34870740479186,1.548571549533704,2.066551162904362,0.8408898687170655,-7.000824251505025,0.0311495092059743,0.03606425602012764,1.52924,0.0002437928052413241
0.02907637928151161,21.678328744245,1.547805627411253,2.069107983573384,0.8512798145572193,-6.33818716697853,0.03003369688137401,0.03638234220299879,3.309,0.0002441452275027488
0.02536096380587664,19.99231942665109,1.547363634488879,2.085534788715053,0.8445075182832059,-10.65062049738787,0.03556203704110108,0.04015256310503679,4.63576,0.0002440539525110446
0.0331263157311268,16.84381060754789,1.548566016604494,2.075746840299621,0.8240234406266235,-7.094773686395511,0.03073267235076074,0.04414338864928749,2.88045,0.0002436115470098336
0.02807049552441113,21.79971662007934,1.548305014523922,2.085738641669468,0.8501225474079872,-7.768998483858325,0.03358981552023293,0.03957822795611698,15.0569,0.0002435384765770477
0.02640504913966557,19.11370230770788,1.549475188155606,2.034354760400524,0.8469614553115693,-10.28303252828245,0.03308520029708955,0.04032340204591429,2.5955,0.0002430558342691312
0.03139917355877388,16.94575365137299,1.548449073312944,2.083721389101677,0.827578162426076,-7.766379000792837,0.03029178218281839,0.04247332806604558,28.4398,0.0002438837165014226
0.02929319540529009,19.49973772672361,1.547818817012729,2.093509871449777,0.8331564090451723,-8.259202007011218,0.02854013971006817,0.0424701492282753,12.7367,0.0002437413944805653
0.03193310633562352,19.836279978423,1.546894906535685,2.075110936943036,0.836649400072786,-6.715461339318983,0.03302175245175265,0.04310441178266447,10.8281,0.000244558441588114
0.02733362424784133,18.03211238878906,1.548483680494379,2.071477341516865,0.8346732807938395,-9.880484387259111,0.03825627529917768,0.0433056035463306,2.76499,0.0002443325722421642
0.03199176421560408,22.73382509862663,1.54960057759725,2.058529041603566,0.8485688383076911,-5.587668100892031,0.03046642692877657,0.04044050386719931,8.0027,0.0002443806751858311
0.02840692827761803,18.4867774095688,1.550913662586819,2.059971744589781,0.8386624913866461,-9.6398525261645,0.03092532501259548,0.04154136644162483,3.90126,0.000244162713413592
0.03088902960385714,20.96155598876246,1.548825419144545,2.068108973977794,0.8406661725991605,-6.439059255595147,0.02915605971869266,0.03765327810189183,6.38405,0.0002441613480882315
0.02447119665189512,22.47185680094186,1.547975857619126,2.067652489105731,0.8577466001584161,-9.303592057541588,0.03061957417201071,0.03552027211651745,14.9315,0.0002457449512966856
0.03479325353567755,19.65811034836925,1.548361111718694,2.070842622769832,0.8329013690503883,-4.654608838089768,0.03322338840401733,0.04112518418065025,10.3535,0.0002462898206570449
0.02734248503615992,25.5988410666705,1.547368131814231,2.111029190767055,0.853011989808832,-6.771831821902802,0.03440266668019061,0.03690004237891296,3.08637,0.0002460637509785699
0.0279646042766354,21.87356812333772,1.548449641940654,2.110992651304833,0.8394279473390058,-8.321389548163083,0.03039297132356829,0.03984222577503567,3.0233,0.0002457425528233253
0.0231743501353971,17.88312860887446,1.550178247717611,2.036419203264777,0.8515441760109869,-11.18558122714585,0.0374697547262139,0.04170629763857823,4.81739,0.0002461811506583807
0.03285671056699934,24.40389589130204,1.547248424914632,2.049904486813263,0.8561949345694235,-4.0865127272959,0.0256441829236399,0.04230652035071343,19.7728,0.0002463241556632678
0.02834244292656168,14.93634589462701,1.548556476090811,2.045779815878987,0.8320614101464687,-9.764625752238683,0.03139192791217547,0.04078025866172768,4.91064,0.0002457893933374946
0.02853576485786578,19.48838502278359,1.547836558780795,2.05754912639242,0.8419195733678132,-8.984508860147951,0.03642804365275976,0.04151878033501382,18.5284,0.0002452589220509401
0.02744929897394031,20.34186838020785,1.546835953472521,2.074859193037716,0.8457398808371548,-7.665486570929732,0.0299541645306415,0.03835275594544248,3.45405,0.0002449575147249837
0.02923578633718303,18.55764584894549,1.548792831088836,2.060843734889511,0.8395365148962628,-9.088414552475752,0.03330860743438757,0.0403158083926785,8.12956,0.0002466705099066434
0.03138071240996398,20.36134541515989,1.551068352107542,2.060668119738555,0.8388719078581371,-6.451795100516652,0.02770021616218403,0.04391875304406983,22.497,0.0002461391030366193
0.03309062049116825,21.76761763828599,1.550892629444705,2.06376750600096,0.8445247177215317,-5.205120894070441,0.03297928705149467,0.04203067098430738,49.1503,0.0002507567114010235
0.03236902790135738,18.38237551850273,1.549354737725326,2.066223901812599,0.8329294562620743,-6.320811024421518,0.03006116072339884,0.04109251874203101,2.53129,0.0002511440154391051
0.0294716862308045,20.97942251750025,1.547458761542678,2.059901085406065,0.8503372405943215,-7.625429727832771,0.03010557696075052,0.03922721459360539,3.03396,0.0002513093797260395
0.02776069560464713,16.43098664357606,1.549210409948911,2.066360946447915,0.8329336476804037,-9.210551635945738,0.03248415740350816,0.03517922045488882,37.4051,0.0002510080167739415
0.02890166453478218,23.47571620231669,1.548569062554738,2.078976678614668,0.8570202969407804,-6.477882648029122,0.03374594701432398,0.03840132322438664,12.1822,0.0002514172319894076
0.02895674508885861,20.40370161488936,1.549755319806807,2.073596136572276,0.8465653260009556,-7.059118322165987,0.03107574167861626,0.04228483107467316,7.21162,0.0002521719809876616
0.02852083026757614,15.48051027813496,1.551200625905042,2.057453022409683,0.8306479548909612,-10.09150367886016,0.02737941221809228,0.04337897555752229,20.5163,0.0002521527305648535
0.03314022499901276,17.99071888606143,1.550283411018384,2.049282086877118,0.8325007591137913,-7.101194309688847,0.02975979403049465,0.04220492305108672,1.82208,0.0002536580317786998
0.03365927936620189,20.88927801867706,1.550951757352501,2.036028546998424,0.8439058597046922,-4.687634313170779,0.03022568060056523,0.04245296955453318,5.87406,0.0002531253992426783
0.03286384801493718,16.78103966914247,1.550188130537155,2.067282510491007,0.8253049686930918,-7.953142208072012,0.03386390615838877,0.04821900988525634,6.95454,0.000252758946656434
0.02942609831851598,23.30527042541656,1.547581019728669,2.060269793945615,0.8571660313430399,-6.160138769208682,0.0347067153304252,0.03818631680695353,19.439,0.0002523849555242528
0.02889722173713678,24.02366124659542,1.548448099523118,2.105430296456264,0.8461091203542283,-7.366985309354051,0.03349587925893687,0.0388848703993864,34.8891,0.0002519604428560811
0.03136688591659895,19.61957816373254,1.550700080601758,2.068960358940952,0.8299474798649075,-8.170288361606499,0.03022829004714256,0.04409238085559267,6.77646,0.0002517096931788845
0.03434794449630817,19.29297953280248,1.549083075564114,2.061212658572366,0.8315919634104689,-6.250047888388482,0.02505602329557095,0.04291178194460454,13.5766,0.0002517318688186181
0.03004175436748987,23.47901394758581,1.546769227208875,2.081508002207644,0.847920718860677,-5.483213500543544,0.03803179030611879,0.04386348166159551,26.4831,0.0002512484148212721
0.02674011776014958,23.50218652872823,1.549278928948573,2.038493568932501,0.8594837111748025,-7.840438627358177,0.03428541198373882,0.03950834916261645,21.705,0.0002517608213159154
0.03057779578731295,16.06522163130787,1.549536623104915,2.069243876900228,0.8233849274419294,-8.931395947199613,0.02618646619251708,0.0412672091861944,16.1177,0.0002512604362829847
0.03270068804231683,15.99407210961752,1.548957495526401,2.031803644596528,0.8303282956050048,-7.374667119818614,0.02688324384266165,0.03990395535747975,3.86034,0.0002509986022492399
0.03027467137674488,18.07544845758993,1.548583807793073,2.025673097135437,0.8458992557467779,-7.082218408628595,0.02985021941743878,0.03752484396744418,2.3052,0.0002522069023758009
0.02546932244743048,18.06504816828714,1.548481659002873,2.072756102623685,0.833913746064062,-10.81753987480411,0.0299620659274628,0.03689578376222807,13.8418,0.000252064549203378
0.03338392058324735,22.08513890539343,1.546445551828034,2.06005700903225,0.8442273534815582,-4.415059300854783,0.02934153072267807,0.04376875630321169,2.88147,0.0002526646471935211
0.0288386250711206,19.0171329545635,1.549526858521441,2.035592879202033,0.8466440025574035,-8.445736123305041,0.0312134901200785,0.04297745499216715,23.2786,0.0002526054506776689
0.02348539356958688,23.23377814649864,1.547999224341488,2.069500728758723,0.8567056734557755,-9.371403492456796,0.03767093556456085,0.03874933284951321,27.7659,0.0002529648074549525
0.03301489341278057,23.04857243791932,1.549629278661411,2.050458748711839,0.8524627985524802,-3.644201779619565,0.02682863174646666,0.04164734070604759,6.87586,0.0002526867103509343
0.02885425713160292,23.47657439710996,1.548903382050705,2.066991372071782,0.8500651763560607,-7.524796016961028,0.03044553779378519,0.04297677904370652,3.19937,0.0002528894171832214
0.03127935296609027,21.5157471323828,1.548496511390889,2.065793134722947,0.8405961740715924,-5.329242743336751,0.03690099093924624,0.04406722200480267,6.30642,0.0002525917908383482
0.02854621115585607,20.33317491150523,1.549361978358538,2.091252756833772,0.8350220849957984,-8.150940630554272,0.03137907057025104,0.04073007797661601,14.7791,0.0002522035339676637
0.03459283909844785,21.5351155969881,1.548562349574894,2.057358837678928,0.8468369512891902,-3.322986330359687,0.03237623640865297,0.04232987922544593,19.9884,0.000252589462895073
0.02668902056514598,18.81795453671958,1.550316142877144,2.036878878243633,0.8463125261542725,-9.688740178873791,0.03379278086408528,0.04380385547737242,28.3515,0.0002524309703733174
0.02444529584394591,17.57612575411264,1.549024576810574,2.03492065486057,0.8492123571690048,-10.95828086550642,0.03366689510295012,0.03890044416745029,2.97856,0.000255278123174699
0.02886476107421401,19.67477176435753,1.545486658489026,2.076368502578072,0.8375241622162043,-8.288635247731637,0.03416735807322542,0.03957123726489562,2.28726,0.0002550733339190423
0.03063045187314983,20.90442097818213,1.547947575454896,2.084463646967395,0.8378833430951182,-6.14057965701956,0.03650103309674686,0.04233360580367773,5.86943,0.0002559098057384331
0.02452721256813735,19.56527768313239,1.547110734000548,2.081697724920947,0.8448143016206032,-9.937129443934742,0.0325174624624597,0.03831901345598057,17.2179,0.0002557017051265141
0.03110571655587085,16.65334172206775,1.549793812208893,2.082592176980215,0.8252392491671173,-8.7193738850813,0.0348411267833803,0.04210312647698325,3.05874,0.0002555887981741698
0.02740795434195549,17.91303598420546,1.54855783020712,2.077483590042362,0.8347270672437658,-9.696065492207628,0.0367644181412893,0.03857509169307547,5.10237,0.0002551518299069766
0.03387425274495198,19.36327735879796,1.549182484725416,2.032020704988905,0.8337622597470966,-6.311393990495267,0.02776588370611135,0.0465451909404113,2.76806,0.0002577258813227477
